roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover
0.08322820830887775,-0.026663740190261145,-0.009606471445652047,-0.0268007920172868,0.008799603339226393,-1.808018845719329e-18,-0.05817602193485021,-0.013937410441653832,-0.1073965194445196
0.07204840872372845,-0.031898108120347816,-0.011574354009743243,-0.032035171615236675,-0.022055759187120084,-1.808018845719329e-18,0.0018585329102846944,-0.00022187211498352153,0.04794493025520178
0.042627883499651305,-0.03224088910932024,-0.011902334437091782,-0.032377953368223425,-0.021949129728530088,0.0007004039053948445,-0.02147625383403841,-0.00022187211498352153,0.04374651269574985
-0.10447474262073438,-0.03224765274241451,-0.05880353554793274,-0.03238471701601279,-0.02195396971647036,-0.010877277661340003,-0.005930271780928698,0.010750558546352727,0.5139692793543655
-0.5381332844236314,-0.032276304241278156,0.3308372121421307,-0.032413368577618104,-0.021949129728530088,0.01471869201395452,-0.009759589317316514,-0.00022187211498352153,0.01435758977958634
0.14089243774806895,-0.032232056230993796,-0.02698943409512454,-0.03236912047046263,-0.021898679282616015,-1.808018845719329e-18,-0.019959558591196774,-0.024909841102990087,-0.0234281682554806
0.13265469068532734,-0.03219825650190014,-0.02567751238573035,-0.03233532066600487,-0.021949129728530088,0.022170793127426754,-0.01906069284264139,-0.002355400299132237,-0.5314366929491645
0.07204840872372845,-0.03217975142289304,-0.01059041272769763,-0.032316815545590974,-0.022759806551887113,-1.808018845719329e-18,-0.021427432954583915,-0.00022187211498352153,0.06054018293355756
0.07734410326406232,-0.032182108641108285,-0.009934451873000554,-0.032319172769074415,-0.02182222570041759,-0.0008629739505783524,-0.02156388857744885,0.008617030362203983,0.052143347814653705
0.17266660499007225,-0.03197885047769857,-0.01944588426610816,-0.03211591415283071,-0.021949129728530088,-0.0032601533297372596,-0.025081319111079085,-0.0069272464080223405,-0.40128574860615424
0.10382257596573176,-0.029256069548734432,-0.008622530163606399,-0.0293931271543564,-0.02303983582051751,-0.001358043604969864,-0.025314601968335685,0.002216445809757867,0.1822942921576635
0.03615536795035433,-0.03293902759299763,0.010400334622608816,-0.033076093408099534,-0.017671957198272567,-0.00916624745230267,0.651777723126573,-0.38029467863404753,-0.07380917896890375
0.07381364023717307,-0.03217556216979549,-0.011574354009743243,-0.032312626283159764,-0.021889201108519128,-1.808018845719329e-18,-0.01591596545600941,-0.00022187211498352153,0.04794493025520178
-0.48223428649788486,-0.03225235313171754,-0.17195678298317843,-0.03238941741481327,-0.021949129728530088,-0.004589024507314474,-0.013209105707340825,0.004045184253313878,-3.0210983057041583
0.10970668101054717,-0.013821175665245081,-0.0040308041807268985,-0.013958198865070473,-0.025243055616597152,0.00030955944140154595,-0.10065622769550057,0.00160686632857252,0.01855600733903827
0.0838166188133593,-0.032182308638249606,-0.013214256146485933,-0.032319372766678345,-0.022112048865290272,-0.0037465375515955846,-0.02005940361362933,0.000997286847387173,0.5475566198299818
-0.14213301490755312,-0.032500893397500945,-0.12735144486377722,-0.03263795823549844,-0.02165970691235724,0.0017252849443106057,-0.020831964940835373,-0.01942362577232196,0.627326553459568
0.10088052344332404,-0.03220989755688151,-0.009278491018303477,-0.03234696174685278,-0.021949520312627487,0.011496396544143098,-0.02138771856041627,-0.020642784734692655,0.42160409304642305
0.06204543014754222,-0.03227976678720573,-0.047324220590733906,-0.03241683113282125,-0.020972669485031945,-0.0008456030855119836,0.11258076633876699,-0.041673276835587136,-1.6188268408472137
0.07616728225509924,-0.032089616833378964,-0.030597218795958427,-0.03222668075516921,-0.014015836166952216,0.005598987854110865,-0.020716019146499818,-0.009670354073356403,-0.6741828899705301
0.11912124908225186,-0.03021330777474312,0.005808608639729248,-0.03035036751417768,-0.021949129728530088,0.0028978183362905053,-0.17169000779150848,0.033000209609617866,0.19069112727656737
0.0632222511565053,-0.03221109132302439,-0.013870217001183011,-0.032348155515558974,-0.02210330596575674,-1.808018845719329e-18,-0.02127687239784135,0.01745593283939155,-0.006634498017673306
-0.3551376175298716,-0.032301368235694995,-0.054211809565053205,-0.03243843262837971,-0.021953479894718412,-0.016010368288452002,-0.0019213313518370394,-7.269981375841141e-19,0.04374651269574985
0.06910635620132073,-0.032237521589515324,-0.0010789803345900215,-0.032374585840980685,-0.02194896698515617,0.0019858479203061414,-0.021312708947024347,0.002521235550350541,0.11092119364698072
0.17972753104385078,-0.03223879155914913,-0.023709629821639155,-0.032375855813732396,-0.021949262979549782,-0.016583606835642185,-0.02496960277324342,-0.004793718223873625,-0.3425079027738268
0.1114719125239918,-0.03183614564723651,-0.011246373582394706,-0.03197320900410755,-0.021485538953591954,-0.0007326924625805869,-0.027492288916143984,-0.0005266618555761951,-0.15777753015794277
0.31035466303875325,-0.032148390039099306,0.09370736316913747,-0.03228545409250812,-0.022051928208098093,0.049286713496028554,-0.018529729099674694,0.011055348286945372,-1.4256996331124252
0.14618813228840286,-0.032062446229378525,-0.011902334437091782,-0.03219951009078465,-0.021949129728530088,0.0007004039053948445,-0.02147625383403841,-0.00022187211498352153,0.04374651269574985
0.0920543658761009,-0.031110862884373244,0.02122368872511058,-0.03124792462447127,-0.022206488845173934,0.005911663425305504,-0.017637207535869146,0.06774624003718269,0.5433582022705293
0.07322522973269152,-0.03202462997601611,-0.015182138710577164,-0.03216169375293698,-0.020204335232700477,-1.808018845719329e-18,-0.016601698975584594,-0.00022187211498352153,-0.010832915577125232
0.07381364023717307,-0.02649885705085295,-0.011574354009743243,-0.026635908510314353,-0.020663457074590868,-1.808018845719329e-18,-0.010842702029438066,-0.03801579994847505,0.17389745703875964
-0.18920585526607653,-0.032249275619981095,-0.10373685409468249,-0.03238633989697707,-0.021949129728530088,-1.808018845719329e-18,-0.02147625383403841,0.010445768805760055,0.954803123096818
0.061457019643060676,-0.03198427482764595,-0.05519575084709882,-0.03212133851458092,-0.013746863683145696,-0.0013580436049698667,-0.13332566271553437,-0.036796640986104356,-0.7917385816351842
0.07263681922820998,-0.03207626435247837,-0.01747800170201693,-0.03221332824449554,-0.02089693522854623,-1.808018845719329e-18,-0.02238921439815444,-0.002050610558539563,-0.027626585814932957
0.15266064783769978,-0.03202952303584762,-0.008294549736257895,-0.03216658682388169,-0.021949129728530088,-0.006925405858741088,-0.01882103291610475,-0.0011362413367615423,-0.39288891348725036
-0.06917011235184183,-0.032247722970418335,0.004824667357683632,-0.03238478724426475,-0.02194811420987685,0.0006222350125961847,-0.02004035588190434,0.01349366621168676,0.6609138939351834
0.21385534030378026,-0.03149064066208532,0.016959943169579578,-0.03162770324905931,-0.022797966618203023,-0.00033316256605410286,-0.024299942200199525,0.000997286847387173,1.147930330831607
0.14677654279288438,-0.03209612055721118,0.02089570829776204,-0.03223318449368203,-0.022023509960144818,-1.808018845719329e-18,-0.021212666617410576,0.003740394512721235,0.1696990394793077
0.10382257596573176,-0.03107845418730512,-0.02469357110368477,-0.031215515855191688,-0.021947583666477883,0.0003443011715342837,-0.0337255845005598,-0.004793718223873625,-0.027626585814933366
0.07381364023717307,-0.03215495177736946,-0.01059041272769763,-0.03229201584479126,-0.02232681804098021,-1.808018845719329e-18,-0.0036723819935357248,-0.00022187211498352153,0.056341765374105214
0.10323416546125022,-0.03195085545800109,-4.551642775859318e-18,-0.03208791907054957,-0.023008839717521403,0.002202983733635751,-0.0197768394934954,0.008921820102796687,7.283093502334514e-18
0.06675271418339455,-0.03223972541908335,-0.014854158283228626,-0.032376789675455146,-0.02194899161148351,-1.808018845719329e-18,-0.02147625383403841,-0.00022187211498352153,0.1948895448360193
